scale,query,mode,e2e_ms
sf1,q1,baseline,263730
sf1,q1,full,153911
sf1,q1,ivm,78490
sf1,q3,baseline,299720
sf1,q3,full,202172
sf1,q3,ivm,135179
sf1,q5,baseline,447182
sf1,q5,full,155207
sf1,q5,ivm,170971
sf1,q6,baseline,85947
sf1,q6,full,59432
sf1,q6,ivm,68796
sf1,q10,baseline,262958
sf1,q10,full,177935
sf1,q10,ivm,136386
sf1,q12,baseline,199359
sf1,q12,full,115733
sf1,q12,ivm,105837
sf1,q18,baseline,738500
sf1,q18,full,415339
sf1,q18,ivm,308238
sf1,q19,baseline,314424
sf1,q19,full,163408
sf1,q19,ivm,90774
sf1,q20,baseline,172939
sf1,q20,full,58051
sf1,q20,ivm,60117
sf1,q21,baseline,1060796
sf1,q21,full,422867
sf1,q21,ivm,518760
